교육명,검색어_원본,검색어_개선,개선_단어수,개선율
긴급복지지원 신고의무 교육,긴급복지지원 신고의무 교육,긴급복지 지원 신고 교육,4,1.3333333333333333
보건복지인의 셀프 동기부여,보건복지인의 셀프 동기부여,보건복지 인의 셀프 동기부여,4,1.3333333333333333
KOHI북토크-어바웃번아웃,KOHI북토크-어바웃번아웃,북토크 어바웃번아웃 KOHI,3,3.0
취업코치의꿀팁대방출(스펙부터AI면접까지),취업코치의꿀팁대방출(스펙부터AI면접까지),취업코치 꿀팁대방출 스펙부터AI면접까지,3,3.0
메리토크라시 관점에서 본 복지와 철학,메리토크라시 관점에서 본 복지와 철학,메리토크라시 관점에서 복지와 철학,4,0.8
"노인인권, 마음의온도를더하다","노인인권, 마음의온도를더하다","노인인권, 마음 온도 더하다",4,2.0
가정위탁지원센터 종사자 보수교육(특수욕구아동의 이해),가정위탁지원센터 종사자 보수교육(특수욕구아동의 이해),가정위탁 지원센터 종사자 보수교육 특수욕구아동의 이해,6,1.5
아동발달 얼마나 알고 계신가요?,아동발달 얼마나 알고 계신가요?,아동발달 얼마나 알고 계신가요?,4,1.0
중·고등학생을 위한 사례로 배우는 마약류 및 약물예방교육,중·고등학생을 위한 사례로 배우는 마약류 및 약물예방교육,중·고등학생을 위한 사례로 배우는 마약류 약물예방교육,6,0.8571428571428571
푸드테라피로 챙기는 생활건강,푸드테라피로 챙기는 생활건강,푸드테라피로 챙기는 생활건강,3,1.0
